0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-1.862894361055621,1.2629334328133444,-0.7887502808444985,3.033159174691758,1.163385750872098,0.20305959877505772,1.5238894432318388,-2.1751314356458216,0.12638512395425394,0.9430291186173825,0.37154197862712673,0.20460488903614688,-0.04126224541869997,2.4394911339795997,-1.1838619074692045,0.08204357507287756,-1.629871882907784,1.866776162417826,0.48678690974323674,-1.5520465397800878,0.0
-1.3680844581479732,0.004655006676730104,-1.054064730934109,0.1376452531310652,0.010546373438485386,-0.29226320387858173,0.7076237555323595,-0.34752143711007255,0.9673235136602474,1.5464369955380028,1.7994464629451483,0.6660116046421357,0.917718656611596,0.5540901156434088,0.149212621354032,-0.19300485634125106,-0.3940615349594138,-0.2541161582010985,0.522815897699516,-0.21155611806409286,0.0
-0.12388295612266009,-0.16125655397953848,-0.054532378571222645,-1.8915751758822559,1.1689328669868153,-0.5452692603735515,-0.80666094264677,-1.0809570409456248,0.22224425937128903,0.9134886294816168,-2.0472549101798236,0.2341546283270632,-0.9057418307939694,-1.2326917188188111,-0.2547801204446364,1.8552069612819178,-0.35962373247194934,-0.06380795431344012,-1.40355130754667,1.1845531773558038,0.0
-0.4950674799487783,0.7052900897293684,-0.47598918996016787,0.3542621191416462,-0.8964857143988776,0.4793465607474135,-0.6596589112236564,1.43297581932487,0.2905615572758075,0.6896376796162664,-1.2373650314854003,-0.32603850320666594,0.24929346523797244,0.3350720835286318,0.2635535244701033,-0.44224609942272347,0.9746209560406331,0.00038201407917982304,-0.5730684007440225,-0.7966988497719244,1.0
0.3069085101036622,0.8053727539440231,1.9601379480355996,0.32730324404964395,1.8308022057575597,-0.439947287565968,0.8432618697668501,-2.6883480218936504,0.16160621965496041,0.25579507998927126,0.13944947617137463,2.4824290417771127,-0.13707454912166142,0.26873923865513283,0.18335223311897494,0.44897164016124197,-1.714905628037667,0.6102154566806556,-1.6617044859795989,-0.02698508188713159,0.0
0.31186915281392424,-2.300210106187412,0.673201157164229,-0.09925032718176265,-0.022357868330429197,-0.6364755126875757,-1.7324387239011192,0.8464882540535505,-0.9214679886400114,1.3115667052914497,0.5168730794100849,0.17288280092454608,0.5377887766301739,-0.14686255612042495,1.5251824794252815,-0.27294983710456,0.9623892070323316,-0.2101431989641578,-0.08129082890112206,-0.43867386598406677,1.0
-1.7793800803337845,0.21587377306014627,-0.8721879472695742,0.18056027882605882,2.107427288136839,-1.3879745142325346,0.4311183741998421,-2.8396204848544726,0.8967978953938603,-0.14852630230857022,-1.7694144700445096,0.0324114378868237,-0.3480464944452965,-1.1847584701512053,-0.3791751741299843,0.9348179403529591,-1.6790589014721031,-2.2827411030788123,-0.7278424625568349,-1.2949831783908266,0.0
-0.40542604860938597,-1.436068033205127,-1.239494234431326,-0.049163178652264466,1.0944032791334688,-0.5310087845071301,1.4797573821189856,-2.0679984289716495,0.7158187927173646,-2.019350709054171,-0.8747049790073838,1.2133752367334498,-1.2825869719960108,-0.0291046382673931,-0.22864256003878347,-0.6899013703500875,-1.5584999638182024,-1.8911749591830924,-0.7382852291318864,0.10094004060560767,0.0
-0.3961752150406565,-0.4781653336459077,0.1299991247310406,0.49352953773926755,-0.979294985703657,-1.7872803702826106,0.7019618935003311,0.8932285890872259,-0.25176791514807706,-0.2783111498147682,-0.038808593379648086,0.36664255138977386,1.524339481810801,0.8528390354450932,0.5721049760257885,0.13334568197186247,0.2869766866499664,-0.8528154184043826,0.8209136814426001,-0.42639674978426306,1.0
-1.769486321934989,1.107384551550227,-0.6309726986832176,0.08381283318422773,-1.369401586775159,1.0405386508085273,2.384497352499661,0.5862208845920859,-1.147156341023887,-0.7793977514751133,-0.5141227915644736,0.7063619742376994,-0.6047692499954681,2.0173037417721007,-1.6183600454934584,0.5414838794975558,-0.36563458379999625,0.8644610869689321,-1.5245091360237766,-0.853421206921146,1.0
0.1934316071264983,0.6507729901444972,-1.2662294004890966,1.2105739168903784,2.119290260541232,-1.3339936295051915,0.9298693486494796,-3.090102801962412,0.5102987388761447,-0.04858847767272394,0.05124722722866847,-1.8723478007732104,-0.8398983441062212,-1.2411422785666357,-0.3923112362112639,1.113058746482747,-1.9598372092559622,-0.6781863054509355,-1.0561611029869817,-1.5285881606296219,0.0
-0.07794800881036745,1.8693330751245518,0.8555087095515733,-0.004843203019014748,0.8242787948469595,-0.03270501052438686,-2.5080958335138726,0.15400490120977217,0.9093098253628696,0.7989798365427621,-0.5312478529789297,1.6258121693402512,1.1152257923693216,0.8542823390661293,1.57462499864245,1.6281677125087461,0.8065574325363271,-0.8499532414513834,-0.4232138583741787,-1.5637269944203163,0.0
-0.17391140701681582,-0.17933360660560713,1.882516795066371,-1.0729905490773135,-0.5424743787301557,0.7299894294779424,-0.6837368184566025,1.0015611555562516,1.701787561442751,0.9614362889935905,-1.6606346480712824,0.1788896908702022,0.5943077509653151,1.4714748988140196,-0.001847962082693992,0.7101459678344271,0.7453210702082467,-0.15158088532619496,1.8680153115494407,1.358687840534449,1.0
-0.4577228648942573,1.0241680857033808,-0.7195514532581411,0.04586551043406231,-0.37437868728479157,-0.48586619007726184,-1.2478293926993458,1.0578264325125784,-0.3777709259864056,-0.39214456169429773,-0.7444341077599155,-0.6554162715627928,0.4266938034211349,0.15517956499987376,0.9990212119602181,-0.6027341918500857,0.938566007010769,1.6997755058041357,0.16365993389189365,0.838576175986065,1.0
1.1628006100473378,-0.45976970380745613,0.13273438805486443,1.2020082328060797,-0.45510376823083143,0.1633873590956826,-0.7178430646997851,0.9083937790050289,-1.7287944361827272,1.4033073291820735,-0.2867440567324571,1.385673730255644,2.093409051464041,0.19551981014323236,0.8262457103704036,-0.6355403593732901,0.7041258186214523,1.2468164057215456,0.12176112949218539,1.283072629419642,1.0
-0.6496080488383084,-1.4207512511058746,1.4850346276190998,-0.9324310086301263,1.281144069297842,-0.04516235132778824,-1.1874423902522837,-1.0414013050654172,0.17504536020437744,-0.5022870083582688,-0.2629854488285046,-1.7223072462014615,0.9838839117779407,-1.223674161221925,0.07435134434434691,-0.2714473684734363,-0.2283145879420349,-1.584329222336089,0.12901325735705138,-1.4920501908271977,0.0
-0.05835509477960135,0.321306339255036,-0.048501435293913236,0.5842758320520951,1.1740085102262845,0.597513452113639,-2.3725710033882113,-0.3474617252681932,0.45438001909645154,-0.5401545633309907,-0.8631019408143548,0.2772941813715926,1.8251994200527246,-0.048048994826760394,-2.053544277290697,0.3024672340555927,0.4929396335557444,-0.03105061498220606,0.6109986494754824,0.36684999522872547,0.0
-0.9631688842738669,1.472202413501969,-0.11959099530612523,-0.25989796566939094,0.781875401004657,-1.2386560680810026,1.2479002129300978,-1.5675491253070857,1.5189453396146027,1.5170386379796905,-1.0170276710414,2.062588982361502,2.316195389713331,-0.054553290793766585,-0.9019591397538337,2.1226358421588998,-1.2176995063769829,-0.4553507146571682,-2.023911303614666,0.6632689578653569,0.0
0.14845929231414648,0.5193959048523585,-0.20856492142936964,1.1991404794730354,0.584015402401643,-1.2643615944009299,1.1190757888642637,-1.2592040204717554,1.3955467588735029,-0.16972264505511786,-0.32728524667718334,-0.024461174054947025,-0.419908626717039,0.17158336136026403,-0.3421139591973696,-0.9351540290923316,-1.0117603090043514,-1.389046474526446,-0.8078888935115045,-0.6358642824980598,0.0
-0.47677794456707084,-2.0794656938983302,-0.67459059515517,0.6084870091410022,-1.3141653189887144,-0.24417078796129818,0.7482789910366512,1.2901947205248092,1.6235470733045143,0.2591429848818578,-0.8118671407410829,0.32393480324793683,0.28510933989836645,0.005275627434180829,-1.0518716376111847,0.02934701919098942,0.49100933693597343,0.4274146399154584,0.5033400587940066,0.07414256441887074,1.0
-2.3727535363405186,-0.8181383586152824,-0.3361298081710921,0.8811381253515026,-0.783256146732139,-1.752136651153304,-0.5376510700228543,1.2337054907957592,-1.0414468317157164,-0.30755005169522565,-2.6008952099033524,0.025822444957696058,-1.3853973543206415,-1.2839992339664614,0.9529243691933984,0.31098793317590634,0.8303716370733097,-0.49518179404639706,0.7994573583970926,-0.3136015814069649,1.0
-1.0804260124987017,-0.7868696483314893,0.9409883634557469,-1.6287494891167913,-1.3369841444194557,-0.6419770121887478,1.1930321953995775,1.108604012562531,0.5611860001024245,-1.0493566335188405,0.15895096242668946,-0.35779285140772393,-0.7435889404430391,0.7445702874937529,-0.8438223375243081,-2.4648070729253386,0.26350370268409923,0.6435701452159566,2.1672529684655415,-1.6067409145789115,1.0
0.6092670179213495,0.47913964347838356,-0.902534292350786,1.2247429963787981,0.8656148404512725,-0.5352797312190092,-1.3427328334372488,-0.4482952457002911,-0.4703652861342442,0.7502393923135182,-0.6993343049841186,-1.6734107916769132,-0.03906943348751725,0.7184104839336732,-1.593472709559102,-0.2961380743925959,0.14117465722424732,-1.5239610137646327,-0.1729979785438384,1.9327778752465934,0.0
1.8280896763801187,1.0298529556475307,-0.07397520060037513,-0.14006008459431685,-0.3668626191401454,0.35344870762826225,-1.043467719163268,0.9518709365687327,-0.582719378742579,0.7578253479023874,-0.196243716002533,-0.518921557865196,1.2903701696614682,0.11234746967920696,0.7678324320496785,2.0803356101378436,0.8216993775653378,0.7643608649327349,1.008448788016757,0.005757645953385527,1.0
1.3471385491792722,0.7042331433530975,-0.2640181014735622,0.31869846940202806,1.1768675726186095,-0.5704219287194248,-0.4155919241992103,-1.2756495783568278,0.07779553926043925,1.0974981251235938,1.115543758070573,-0.4565194153399058,-0.5162277127451627,0.60252111727288,0.5304217808998093,-0.7906746871396634,-0.5788448234522465,1.2502137884719762,-0.5988892268940057,-0.30140554045457674,0.0
-0.4771884760638999,0.1723278683446928,-2.877975657502614,2.846866267945475,-0.4005893175830818,0.21620082347700462,-1.0068133678153264,0.976737615451697,-0.544044042385549,-0.46403262416227165,-0.7671393188019754,-0.4687787369464283,0.8712774920394588,-0.45827235340778966,0.3254715041650014,-0.2841847307879657,0.8247608977928094,0.1183750728841812,1.917786876024748,1.1046656902073344,1.0
-1.334521107589883,-0.9235774960230163,0.6359110258482705,-0.9514159466560703,1.967850012179457,0.43029115140505064,-0.6635229188453002,-2.1478558615507684,-2.746222715455678,-0.5652501196965063,-1.082722373048201,-0.7865745659183028,-1.1109212686349892,1.0803615719655641,0.9542034061618613,-0.7327344220274465,-0.9850522381466454,0.3257236470410455,0.8405266027563049,1.6080496948907246,0.0
-1.046444481601507,-0.14309125191602115,0.41100672903113866,0.2840985428742753,-0.3397023681655075,-1.0730890142964704,-1.038630608557373,0.9156140205826879,-1.1374940993153193,0.3190167038907807,-0.3879856039777426,-1.7519733399197501,0.8093545495814695,-1.068631231454523,0.0965839234092958,1.931458127793773,0.800452988246744,0.5003957663402512,-0.028791241799131985,-1.0606245709444804,1.0
-0.42202842064743684,-0.21704511345302943,-1.4062566314014564,-1.7380733651053535,0.9851463541294416,0.7965835775404493,-2.0859082755949148,-0.2466757185855667,0.21513068300122973,-0.016263418517379745,-0.617525507829351,0.03992977888329785,-0.6293402203475575,-0.5184731846066566,1.2699203344874317,-0.5638368252161459,0.4655808792456195,1.1462473286896055,-0.01401615459080565,-1.1619847156996794,0.0
0.0341560831032102,-0.9000966526522706,-0.8976512407927514,1.4892679633973824,1.8117163847117375,-1.247691051974346,0.346795518414196,-2.429910914832984,0.8182788962766645,0.19088471005820792,-0.8326701726606459,-0.25978961646179455,-1.2419652635482812,-0.5041268653762722,-0.9011587032974645,1.385213959894798,-1.4304293263701677,0.0408915686872311,-0.17354581823404264,0.6628394240944073,0.0
0.5011445936258986,0.5792024589333856,0.629251107930439,0.6139567510993461,0.19625493785439604,-0.5513488290321357,0.8350208421086383,-0.6399933837943634,0.13125848072450358,-0.16106745990071372,-1.1002338502322595,0.1092204022995342,0.22653149382303026,0.5494461732491127,0.7056821305581842,0.5929755783112702,-0.5908979206788488,1.6400687117655322,1.2781316040619357,0.9838515880920805,0.0
0.6189409538613329,1.1117296491388715,0.4027173133299444,0.7138389414809424,0.07334825310403838,-2.3105721813526077,0.7474215118309779,-0.4448760510423496,0.8664319594518777,2.395756045115377,-0.33209162164526335,-0.3554135030806047,-0.08503296341046108,0.6783532048319928,0.766895917767121,-0.03255452120899651,-0.458830917774622,1.011630888133568,-1.1547317472544838,-1.2413183111284394,0.0
-0.7436061681554677,-1.7133074072999028,0.5896703802324478,-0.9101097042954389,1.7766630486293735,0.41224968614975893,-0.3402947882954267,-2.0614380457316512,-1.0960420578041523,-0.9115789389625002,-2.1344174462112013,2.117903147621984,0.4670063522627467,-0.8081241014953904,-0.03876937704005444,1.25628871150986,-1.030808023573381,-0.9717331169057427,-0.9220349704503241,-0.5317633666891559,0.0
-0.38584971845888355,0.5154282654008291,-0.4466843590859137,-1.380266634787203,0.27024921481449105,-0.7753706692204779,-1.992779169720766,0.6035035819124557,0.6530299750837543,-0.09518763217684932,0.3847742663540605,0.6218988067245865,0.8187001084223818,0.8606600848336282,0.2469329270300504,1.3111846347283604,0.9043033255137276,0.349746989929701,-0.5559392414405014,0.4565881321665636,1.0
-0.8160517105249997,-0.07833578798355088,1.0652278100540014,0.6525300940617054,0.23491741130499172,1.6062757691274594,-1.396746800930067,0.366089168403408,0.7598421375592573,-1.0062585715228753,0.5062934412869649,-0.5107943677170437,1.6280892318204838,-1.3886983195699585,-0.1743547392535027,1.0492821948326616,0.6026677076953361,0.933012012922529,0.8893921436800408,0.7517600721410943,0.0
-0.9935829451235079,-0.6616948943666134,-0.4709395132424566,-0.5877427590161352,-0.6788760146499349,-0.7635048903479799,-0.39897084031078234,1.03762668462006,0.01881842802629726,-0.11551260117713814,-2.261497389551376,1.5221141548593369,0.7541270266739452,-1.63335125554499,-0.017357736585697916,0.07137614289246498,0.6830689694998979,-0.45134677274928087,-0.7477959714010646,1.1355386583640186,1.0
-1.2445473784402326,0.5535404741748721,-0.9717391602810448,0.18912930611394702,-1.2645273667712424,-0.10551052378713192,1.5984311131140714,0.8264380478507433,-1.5553501160907877,-0.21853432691341604,0.05990180509767418,1.872299269583358,0.4284854296692116,1.0346852673000067,0.6446791371980665,-1.0068979443625583,-0.007742359698491684,-0.2239341481941293,-0.0776124418380339,0.21199409089635549,1.0
0.08156897427530427,-1.057328516914881,-0.8131691917701173,0.1571320919070548,-0.12422675188556766,0.9122577381639476,-1.4227963661638583,0.8276075491552655,1.8241279628850116,0.05431709500845513,2.1233258999511033,-0.6958822054697347,2.1176205991474193,-0.31929037734711574,0.789969148922237,0.40653178505865095,0.8628863720902545,-0.8253979090494422,-0.9488261184158251,0.28357278368456645,1.0
-0.5967174465676752,0.3199421002958614,1.0810950508642685,1.3219641649048677,-0.4282615740826011,-0.04694564839592627,0.40447451756678265,0.3445598912029948,-0.037680255474896424,1.262542221502931,-0.6718115924841682,-0.4639858381349358,-0.0358220098357893,1.049819433698563,1.177422860424818,-0.3615995549673187,0.07220163049164371,-0.12761895625466732,-0.34121079962949785,-0.6709953110085797,0.0
-0.47250355737360655,0.35410229619967404,1.686209942424806,0.810102115966914,-0.9394452630395558,-0.3347635194525714,-0.2739019269404763,1.3044506298705052,-1.177255820490938,-0.7686003656918017,1.4586320965137491,-0.32634685144264075,0.28737442023933363,-0.3062670179782944,-1.0013597831521308,0.1327525252700003,0.7931613173794101,-0.05491096171056009,-0.0992624444965008,-1.3792269284132714,1.0
0.552697839005544,0.0005825359439841213,0.7591484843310234,-0.4527176045717935,0.5108691041304625,-0.4764968296100428,1.058792683818496,-1.139232111530963,-1.1701635635248018,-1.2955459057933745,-0.013081338955978104,0.4953581469434774,-1.3284879753915941,2.584977691403292,-1.0620168958299776,0.35050948217776845,-0.9287072536409775,-1.55633510628382,1.007248254032919,0.1237282867801275,0.0
0.8912933631037007,0.6531572152481449,1.3976807705400867,0.6175377648119588,-0.4901201082514696,0.6566037430559407,-1.1232675071961682,1.1437420075244984,0.48276170442849337,0.675802318654937,-1.1104172455156083,0.14950641688377087,0.6580534932029554,0.3057788279792002,1.9818959514586956,0.11584663595829038,0.94974285280837,0.5136729752892518,-1.9251054660328963,-0.9219850598202017,1.0
